x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00872665,0.00872653,0.00872654,0.00872654,0.00872654,0.00872654,0.00872654
0.01745329,0.01745239,0.01745241,0.01745241,0.01745241,0.01745241,0.01745241
0.02617994,0.02617693,0.02617695,0.02617695,0.02617695,0.02617695,0.02617695
0.03490659,0.03489945,0.03489950,0.03489950,0.03489950,0.03489950,0.03489950
0.04363323,0.04361930,0.04361939,0.04361939,0.04361939,0.04361939,0.04361939
0.05235988,0.05233587,0.05233596,0.05233596,0.05233596,0.05233596,0.05233596
0.06108652,0.06104848,0.06104854,0.06104854,0.06104854,0.06104854,0.06104854
0.06981317,0.06975629,0.06975647,0.06975647,0.06975647,0.06975647,0.06975647
0.07853982,0.07845904,0.07845910,0.07845910,0.07845910,0.07845910,0.07845910
0.08726646,0.08715550,0.08715574,0.08715574,0.08715574,0.08715574,0.08715574
0.09599311,0.09584562,0.09584575,0.09584575,0.09584575,0.09584575,0.09584575
0.10471976,0.10452815,0.10452846,0.10452846,0.10452846,0.10452846,0.10452846
0.11344640,0.11320308,0.11320321,0.11320321,0.11320321,0.11320321,0.11320321
0.12217305,0.12186892,0.12186934,0.12186934,0.12186934,0.12186934,0.12186934
0.13089969,0.13052618,0.13052619,0.13052619,0.13052619,0.13052619,0.13052619
0.13962634,0.13917259,0.13917310,0.13917310,0.13917310,0.13917310,0.13917310
0.14835299,0.14780910,0.14780941,0.14780941,0.14780941,0.14780941,0.14780941
0.15707963,0.15643401,0.15643446,0.15643446,0.15643446,0.15643446,0.15643447
0.16580628,0.16504697,0.16504761,0.16504761,0.16504761,0.16504761,0.16504761
0.17453293,0.17364818,0.17364818,0.17364818,0.17364818,0.17364818,0.17364818
0.18325957,0.18223478,0.18223553,0.18223553,0.18223553,0.18223553,0.18223553
0.19198622,0.19080835,0.19080900,0.19080900,0.19080900,0.19080900,0.19080900
0.20071286,0.19936764,0.19936793,0.19936793,0.19936793,0.19936793,0.19936793
0.20943951,0.20791073,0.20791169,0.20791169,0.20791169,0.20791169,0.20791169
0.21816616,0.21643890,0.21643961,0.21643961,0.21643961,0.21643961,0.21643961
0.22689280,0.22495064,0.22495105,0.22495105,0.22495105,0.22495105,0.22495105
0.23561945,0.23344422,0.23344536,0.23344536,0.23344536,0.23344536,0.23344536
0.24434610,0.24192100,0.24192190,0.24192190,0.24192190,0.24192190,0.24192190
0.25307274,0.25037969,0.25038000,0.25038000,0.25038000,0.25038000,0.25038000
