x,PPForm1,f_exact(x)
0.00000000,0.00000000,0.00000000
0.00872665,0.00872651,0.00872654
0.01745329,0.01745233,0.01745241
0.02617994,0.02617680,0.02617695
0.03490659,0.03489913,0.03489950
0.04363323,0.04361865,0.04361939
0.05235988,0.05233518,0.05233596
0.06108652,0.06104796,0.06104854
0.06981317,0.06975458,0.06975647
0.07853982,0.07845848,0.07845910
0.08726646,0.08715299,0.08715574
0.09599311,0.09584407,0.09584575
0.10471976,0.10452455,0.10452846
0.11344640,0.11320139,0.11320321
0.12217305,0.12186368,0.12186934
0.13089969,0.13052596,0.13052619
0.13962634,0.13916566,0.13917310
0.14835299,0.14780485,0.14780941
0.15707963,0.15642740,0.15643447
0.16580628,0.16503779,0.16504761
0.17453293,0.17364818,0.17364818
0.18325957,0.18222320,0.18223553
0.19198622,0.19079822,0.19080900
0.20071286,0.19936277,0.19936793
0.20943951,0.20789495,0.20791169
0.21816616,0.21642713,0.21643961
0.22689280,0.22494336,0.22495105
0.23561945,0.23342426,0.23344536
0.24434610,0.24190516,0.24192190
0.25307274,0.25037392,0.25038000
0.26179939,0.25879410,0.25881905
0.27052603,0.26721428,0.26723838
0.27925268,0.27563446,0.27563736
0.28797933,0.28398976,0.28401534
0.29670597,0.29233872,0.29237170
0.30543262,0.30068768,0.30070580
0.31415927,0.30899985,0.30901699
0.32288591,0.31726601,0.31730466
0.33161256,0.32553217,0.32556815
0.34033920,0.33379834,0.33380686
0.34906585,0.34198810,0.34202014
0.35779250,0.35015876,0.35020738
0.36651914,0.35832942,0.35836795
0.37524579,0.36650008,0.36650123
0.38397244,0.37456382,0.37460659
0.39269908,0.38262514,0.38268343
0.40142573,0.39068645,0.39073113
0.41015237,0.39874776,0.39874907
0.41887902,0.40668748,0.40673664
0.42760567,0.41462444,0.41469324
0.43633231,0.42256140,0.42261826
0.44505896,0.43049836,0.43051110
0.45378561,0.43832289,0.43837115
0.46251225,0.44611932,0.44619781
0.47123890,0.45391574,0.45399050
0.47996554,0.46171217,0.46174861
0.48869219,0.46943843,0.46947156
0.49741884,0.47707699,0.47715876
0.50614548,0.48471554,0.48480962
0.51487213,0.49235409,0.49242356
0.52359878,0.49999264,0.50000000
0.53232542,0.50747050,0.50753836
0.54105207,0.51493269,0.51503807
0.54977871,0.52239487,0.52249856
0.55850536,0.52985705,0.52991926
0.56723201,0.53728003,0.53729961
0.57595865,0.54454622,0.54463904
0.58468530,0.55181240,0.55193699
0.59341195,0.55907858,0.55919290
0.60213859,0.56634477,0.56640624
0.61086524,0.57354353,0.57357644
0.61959188,0.58059300,0.58070296
0.62831853,0.58764247,0.58778525
0.63704518,0.59469194,0.59482279
0.64577182,0.60174141,0.60181502
