x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00872665,0.00872647,0.00872654,0.00872654,0.00872654,0.00872654,0.00872654
0.01745329,0.01745230,0.01745241,0.01745241,0.01745241,0.01745241,0.01745241
0.02617994,0.02617660,0.02617695,0.02617695,0.02617695,0.02617695,0.02617695
0.03490659,0.03489946,0.03489950,0.03489950,0.03489950,0.03489950,0.03489950
0.04363323,0.04361854,0.04361939,0.04361939,0.04361939,0.04361939,0.04361939
0.05235988,0.05233498,0.05233596,0.05233596,0.05233596,0.05233596,0.05233596
0.06108652,0.06104828,0.06104854,0.06104854,0.06104854,0.06104854,0.06104854
0.06981317,0.06975507,0.06975647,0.06975647,0.06975647,0.06975647,0.06975647
0.07853982,0.07845686,0.07845910,0.07845910,0.07845910,0.07845910,0.07845910
0.08726646,0.08715377,0.08715574,0.08715574,0.08715574,0.08715574,0.08715574
0.09599311,0.09584521,0.09584575,0.09584575,0.09584575,0.09584575,0.09584575
0.10471976,0.10452632,0.10452846,0.10452846,0.10452846,0.10452846,0.10452846
0.11344640,0.11319934,0.11320321,0.11320321,0.11320321,0.11320321,0.11320321
0.12217305,0.12186510,0.12186934,0.12186934,0.12186934,0.12186934,0.12186934
0.13089969,0.13052299,0.13052619,0.13052619,0.13052619,0.13052619,0.13052619
0.13962634,0.13917242,0.13917310,0.13917310,0.13917310,0.13917310,0.13917310
0.14835299,0.14780608,0.14780941,0.14780941,0.14780941,0.14780941,0.14780941
0.15707963,0.15642839,0.15643446,0.15643446,0.15643446,0.15643446,0.15643447
0.16580628,0.16504042,0.16504760,0.16504760,0.16504760,0.16504760,0.16504761
0.17453293,0.17364156,0.17364818,0.17364818,0.17364818,0.17364818,0.17364818
0.18325957,0.18223121,0.18223553,0.18223553,0.18223553,0.18223553,0.18223553
0.19198622,0.19080874,0.19080900,0.19080900,0.19080900,0.19080900,0.19080900
0.20071286,0.19936260,0.19936793,0.19936793,0.19936793,0.19936793,0.19936793
0.20943951,0.20790257,0.20791169,0.20791169,0.20791169,0.20791169,0.20791169
0.21816616,0.21642861,0.21643961,0.21643961,0.21643961,0.21643961,0.21643961
0.22689280,0.22494012,0.22495105,0.22495105,0.22495105,0.22495105,0.22495105
0.23561945,0.23343649,0.23344536,0.23344536,0.23344536,0.23344536,0.23344536
0.24434610,0.24191712,0.24192190,0.24192190,0.24192190,0.24192190,0.24192190
0.25307274,0.25037836,0.25038000,0.25038000,0.25038000,0.25038000,0.25038000
0.26179939,0.25881046,0.25881904,0.25881904,0.25881904,0.25881904,0.25881905
0.27052603,0.26722500,0.26723837,0.26723837,0.26723837,0.26723837,0.26723838
0.27925268,0.27562139,0.27563734,0.27563734,0.27563734,0.27563734,0.27563736
0.28797933,0.28399901,0.28401533,0.28401533,0.28401533,0.28401533,0.28401534
0.29670597,0.29235727,0.29237170,0.29237170,0.29237170,0.29237170,0.29237170
0.30543262,0.30069556,0.30070580,0.30070580,0.30070580,0.30070580,0.30070580
0.31415927,0.30901329,0.30901699,0.30901699,0.30901699,0.30901699,0.30901699
0.32288591,0.31729919,0.31730465,0.31730465,0.31730465,0.31730465,0.31730466
